  1279    0.72441E+03    0.31065E+02   -0.13062E+02    0.11894E+06    0.12768E+02
  1280    0.72215E+03    0.31157E+02   -0.13869E+02    0.11871E+06    0.12732E+02
  1281    0.71995E+03    0.31245E+02   -0.14680E+02    0.11848E+06    0.12697E+02
  1282    0.71783E+03    0.31328E+02   -0.15496E+02    0.11826E+06    0.12662E+02
  1283    0.71577E+03    0.31408E+02   -0.16317E+02    0.11803E+06    0.12627E+02
  1284    0.71379E+03    0.31483E+02   -0.17141E+02    0.11780E+06    0.12592E+02
  1285    0.71189E+03    0.31554E+02   -0.17969E+02    0.11758E+06    0.12557E+02
  1286    0.71005E+03    0.31621E+02   -0.18800E+02    0.11735E+06    0.12522E+02
  1287    0.70829E+03    0.31683E+02   -0.19635E+02    0.11713E+06    0.12486E+02
  1288    0.70660E+03    0.31742E+02   -0.20471E+02    0.11690E+06    0.12451E+02
  1289    0.70498E+03    0.31796E+02   -0.21310E+02    0.11668E+06    0.12415E+02
  1290    0.70343E+03    0.31846E+02   -0.22150E+02    0.11646E+06    0.12378E+02
  1291    0.70195E+03    0.31891E+02   -0.22991E+02    0.11624E+06    0.12342E+02
  1292    0.70055E+03    0.31933E+02   -0.23834E+02    0.11601E+06    0.12305E+02
  1293    0.69921E+03    0.31969E+02   -0.24677E+02    0.11579E+06    0.12267E+02
  1294    0.69795E+03    0.32002E+02   -0.25521E+02    0.11557E+06    0.12229E+02
  1295    0.69676E+03    0.32030E+02   -0.26364E+02    0.11535E+06    0.12191E+02
  1296    0.69564E+03    0.32054E+02   -0.27207E+02    0.11513E+06    0.12152E+02
  1297    0.69460E+03    0.32073E+02   -0.28049E+02    0.11491E+06    0.12112E+02
  1298    0.69362E+03    0.32088E+02   -0.28889E+02    0.11469E+06    0.12071E+02
  1299    0.69272E+03    0.32098E+02   -0.29728E+02    0.11447E+06    0.12030E+02
  1300    0.69188E+03    0.32104E+02   -0.30565E+02    0.11425E+06    0.11988E+02
  1301    0.69112E+03    0.32106E+02   -0.31400E+02    0.11403E+06    0.11945E+02
  1302    0.69043E+03    0.32103E+02   -0.32232E+02    0.11382E+06    0.11902E+02
  1303    0.68981E+03    0.32095E+02   -0.33061E+02    0.11360E+06    0.11857E+02
  1304    0.68926E+03    0.32083E+02   -0.33886E+02    0.11338E+06    0.11812E+02
  1305    0.68878E+03    0.32066E+02   -0.34708E+02    0.11317E+06    0.11767E+02
  1306    0.68837E+03    0.32046E+02   -0.35526E+02    0.11295E+06    0.11722E+02
  1307    0.68802E+03    0.32020E+02   -0.36339E+02    0.11273E+06    0.11676E+02
  1308    0.68775E+03    0.31991E+02   -0.37148E+02    0.11252E+06    0.11631E+02
  1309    0.68754E+03    0.31957E+02   -0.37951E+02    0.11230E+06    0.11587E+02
  1310    0.68739E+03    0.31919E+02   -0.38750E+02    0.11209E+06    0.11543E+02
  1311    0.68731E+03    0.31876E+02   -0.39543E+02    0.11188E+06    0.11500E+02
  1312    0.68729E+03    0.31829E+02   -0.40330E+02    0.11166E+06    0.11457E+02
  1313    0.68733E+03    0.31778E+02   -0.41110E+02    0.11145E+06    0.11417E+02
  1314    0.68744E+03    0.31723E+02   -0.41884E+02    0.11124E+06    0.11377E+02
  1315    0.68761E+03    0.31664E+02   -0.42652E+02    0.11103E+06    0.11339E+02
  1316    0.68784E+03    0.31600E+02   -0.43412E+02    0.11081E+06    0.11303E+02
  1317    0.68813E+03    0.31532E+02   -0.44164E+02    0.11060E+06    0.11269E+02
  1318    0.68848E+03    0.31461E+02   -0.44908E+02    0.11039E+06    0.11237E+02
  1319    0.68889E+03    0.31385E+02   -0.45645E+02    0.11018E+06    0.11208E+02
  1320    0.68936E+03    0.31305E+02   -0.46373E+02    0.10997E+06    0.11181E+02
  1321    0.68988E+03    0.31221E+02   -0.47092E+02    0.10976E+06    0.11157E+02
  1322    0.69046E+03    0.31133E+02   -0.47802E+02    0.10956E+06    0.11136E+02
  1323    0.69110E+03    0.31041E+02   -0.48502E+02    0.10935E+06    0.11118E+02
  1324    0.69179E+03    0.30946E+02   -0.49193E+02    0.10914E+06    0.11103E+02
  1325    0.69253E+03    0.30846E+02   -0.49873E+02    0.10893E+06    0.11092E+02
  1326    0.69333E+03    0.30742E+02   -0.50543E+02    0.10873E+06    0.11084E+02
  1327    0.69418E+03    0.30635E+02   -0.51202E+02    0.10852E+06    0.11081E+02
  1328    0.69509E+03    0.30524E+02   -0.51851E+02    0.10831E+06    0.11080E+02
  1329    0.69604E+03    0.30409E+02   -0.52488E+02    0.10811E+06    0.11082E+02
  1330    0.69704E+03    0.30290E+02   -0.53114E+02    0.10790E+06    0.11086E+02
  1331    0.69809E+03    0.30168E+02   -0.53728E+02    0.10770E+06    0.11091E+02
  1332    0.69919E+03    0.30042E+02   -0.54331E+02    0.10750E+06    0.11097E+02
  1333    0.70033E+03    0.29913E+02   -0.54922E+02    0.10729E+06    0.11102E+02
  1334    0.70152E+03    0.29780E+02   -0.55501E+02    0.10709E+06    0.11106E+02
  1335    0.70275E+03    0.29644E+02   -0.56067E+02    0.10689E+06    0.11109E+02
  1336    0.70402E+03    0.29505E+02   -0.56621E+02    0.10668E+06    0.11110E+02
  1337    0.70534E+03    0.29362E+02   -0.57162E+02    0.10648E+06    0.11107E+02
  1338    0.70669E+03    0.29216E+02   -0.57690E+02    0.10628E+06    0.11101E+02
  1339    0.70808E+03    0.29068E+02   -0.58206E+02    0.10608E+06    0.11090E+02
  1340    0.70951E+03    0.28916E+02   -0.58708E+02    0.10588E+06    0.11074E+02
  1341    0.71097E+03    0.28761E+02   -0.59196E+02    0.10568E+06    0.11053E+02
  1342    0.71247E+03    0.28603E+02   -0.59671E+02    0.10548E+06    0.11025E+02
  1343    0.71400E+03    0.28442E+02   -0.60132E+02    0.10528E+06    0.10990E+02
  1344    0.71557E+03    0.28279E+02   -0.60579E+02    0.10508E+06    0.10947E+02
  1345    0.71717E+03    0.28113E+02   -0.61012E+02    0.10488E+06    0.10896E+02
  1346    0.71879E+03    0.27944E+02   -0.61430E+02    0.10468E+06    0.10835E+02
  1347    0.72045E+03    0.27773E+02   -0.61834E+02    0.10449E+06    0.10764E+02
  1348    0.72213E+03    0.27599E+02   -0.62223E+02    0.10429E+06    0.10683E+02
  1349    0.72384E+03    0.27422E+02   -0.62597E+02    0.10409E+06    0.10591E+02
  1350    0.72557E+03    0.27243E+02   -0.62956E+02    0.10389E+06    0.10486E+02
  1351    0.72733E+03    0.27062E+02   -0.63299E+02    0.10370E+06    0.10369E+02
  1352    0.72911E+03    0.26879E+02   -0.63627E+02    0.10350E+06    0.10239E+02
  1353    0.73091E+03    0.26693E+02   -0.63939E+02    0.10330E+06    0.10098E+02
  1354    0.73273E+03    0.26505E+02   -0.64236E+02    0.10311E+06    0.99492E+01
  1355    0.73457E+03    0.26315E+02   -0.64517E+02    0.10291E+06    0.97946E+01
  1356    0.73643E+03    0.26123E+02   -0.64782E+02    0.10271E+06    0.96370E+01
  1357    0.73831E+03    0.25929E+02   -0.65032E+02    0.10252E+06    0.94789E+01
  1358    0.74020E+03    0.25734E+02   -0.65265E+02    0.10233E+06    0.93229E+01
  1359    0.74210E+03    0.25537E+02   -0.65483E+02    0.10213E+06    0.91716E+01
  1360    0.74401E+03    0.25338E+02   -0.65686E+02    0.10194E+06    0.90276E+01
  1361    0.74594E+03    0.25137E+02   -0.65872E+02    0.10174E+06    0.88935E+01
  1362    0.74787E+03    0.24935E+02   -0.66042E+02    0.10155E+06    0.87718E+01
  1363    0.74982E+03    0.24732E+02   -0.66197E+02    0.10136E+06    0.86651E+01
  1364    0.75177E+03    0.24527E+02   -0.66335E+02    0.10117E+06    0.85761E+01
  1365    0.75372E+03    0.24321E+02   -0.66458E+02    0.10098E+06    0.85073E+01
  1366    0.75569E+03    0.24114E+02   -0.66564E+02    0.10079E+06    0.84612E+01
  1367    0.75765E+03    0.23906E+02   -0.66655E+02    0.10060E+06    0.84405E+01
  1368    0.75961E+03    0.23697E+02   -0.66729E+02    0.10041E+06    0.84477E+01
  1369    0.76158E+03    0.23486E+02   -0.66788E+02    0.10022E+06    0.84855E+01
  1370    0.76354E+03    0.23275E+02   -0.66830E+02    0.10003E+06    0.85563E+01
  1371    0.76550E+03    0.23064E+02   -0.66856E+02    0.99849E+05    0.86629E+01
  1372    0.76746E+03    0.22851E+02   -0.66866E+02    0.99663E+05    0.88077E+01
  1373    0.76941E+03    0.22638E+02   -0.66860E+02    0.99479E+05    0.89933E+01
  1374    0.77136E+03    0.22425E+02   -0.66837E+02    0.99295E+05    0.92224E+01
  1375    0.77330E+03    0.22211E+02   -0.66798E+02    0.99112E+05    0.94975E+01
  1376    0.77523E+03    0.21996E+02   -0.66743E+02    0.98931E+05    0.98212E+01
  1377    0.77715E+03    0.21782E+02   -0.66672E+02    0.98750E+05    0.10195E+02
  1378    0.77906E+03    0.21567E+02   -0.66584E+02    0.98570E+05    0.10617E+02
  1379    0.78095E+03    0.21352E+02   -0.66481E+02    0.98391E+05    0.11083E+02
  1380    0.78283E+03    0.21137E+02   -0.66361E+02    0.98213E+05    0.11589E+02
  1381    0.78470E+03    0.20922E+02   -0.66226E+02    0.98036E+05    0.12133E+02
  1382    0.78655E+03    0.20707E+02   -0.66074E+02    0.97860E+05    0.12711E+02
  1383    0.78839E+03    0.20492E+02   -0.65908E+02    0.97684E+05    0.13319E+02
  1384    0.79020E+03    0.20277E+02   -0.65726E+02    0.97509E+05    0.13954E+02
  1385    0.79200E+03    0.20063E+02   -0.65528E+02    0.97334E+05    0.14613E+02
  1386    0.79378E+03    0.19850E+02   -0.65316E+02    0.97160E+05    0.15292E+02
  1387    0.79553E+03    0.19636E+02   -0.65088E+02    0.96986E+05    0.15987E+02
  1388    0.79726E+03    0.19424E+02   -0.64845E+02    0.96813E+05    0.16696E+02
  1389    0.79897E+03    0.19212E+02   -0.64588E+02    0.96640E+05    0.17414E+02
  1390    0.80066E+03    0.19001E+02   -0.64316E+02    0.96468E+05    0.18138E+02
  1391    0.80231E+03    0.18790E+02   -0.64029E+02    0.96295E+05    0.18865E+02
  1392    0.80395E+03    0.18581E+02   -0.63728E+02    0.96123E+05    0.19591E+02
  1393    0.80555E+03    0.18372E+02   -0.63413E+02    0.95951E+05    0.20313E+02
  1394    0.80712E+03    0.18164E+02   -0.63084E+02    0.95780E+05    0.21028E+02
  1395    0.80867E+03    0.17958E+02   -0.62740E+02    0.95608E+05    0.21731E+02
  1396    0.81018E+03    0.17753E+02   -0.62383E+02    0.95436E+05    0.22420E+02
  1397    0.81166E+03    0.17549E+02   -0.62012E+02    0.95264E+05    0.23090E+02
  1398    0.81310E+03    0.17346E+02   -0.61627E+02    0.95092E+05    0.23739E+02
  1399    0.81451E+03    0.17145E+02   -0.61229E+02    0.94920E+05    0.24364E+02
  1400    0.81589E+03    0.16945E+02   -0.60818E+02    0.94747E+05    0.24959E+02
  1401    0.81723E+03    0.16747E+02   -0.60393E+02    0.94575E+05    0.25523E+02
  1402    0.81853E+03    0.16551E+02   -0.59955E+02    0.94402E+05    0.26053E+02
  1403    0.81979E+03    0.16356E+02   -0.59504E+02    0.94228E+05    0.26548E+02
  1404    0.82101E+03    0.16164E+02   -0.59041E+02    0.94055E+05    0.27012E+02
  1405    0.82219E+03    0.15973E+02   -0.58565E+02    0.93881E+05    0.27444E+02
  1406    0.82333E+03    0.15783E+02   -0.58077E+02    0.93707E+05    0.27848E+02
  1407    0.82443E+03    0.15596E+02   -0.57577E+02    0.93533E+05    0.28224E+02
  1408    0.82549E+03    0.15411E+02   -0.57066E+02    0.93358E+05    0.28574E+02
  1409    0.82650E+03    0.15228E+02   -0.56543E+02    0.93184E+05    0.28900E+02
  1410    0.82747E+03    0.15047E+02   -0.56009E+02    0.93009E+05    0.29202E+02
  1411    0.82840E+03    0.14868E+02   -0.55464E+02    0.92835E+05    0.29484E+02
  1412    0.82928E+03    0.14691E+02   -0.54908E+02    0.92660E+05    0.29746E+02
  1413    0.83012E+03    0.14517E+02   -0.54342E+02    0.92486E+05    0.29989E+02
  1414    0.83091E+03    0.14345E+02   -0.53766E+02    0.92312E+05    0.30216E+02
  1415    0.83165E+03    0.14176E+02   -0.53180E+02    0.92137E+05    0.30428E+02
  1416    0.83235E+03    0.14009E+02   -0.52584E+02    0.91963E+05    0.30626E+02
  1417    0.83300E+03    0.13844E+02   -0.51979E+02    0.91789E+05    0.30812E+02
  1418    0.83360E+03    0.13682E+02   -0.51364E+02    0.91615E+05    0.30988E+02
  1419    0.83415E+03    0.13522E+02   -0.50741E+02    0.91442E+05    0.31155E+02
  1420    0.83465E+03    0.13366E+02   -0.50109E+02    0.91269E+05    0.31315E+02
  1421    0.83510E+03    0.13212E+02   -0.49468E+02    0.91096E+05    0.31469E+02
  1422    0.83550E+03    0.13061E+02   -0.48819E+02    0.90923E+05    0.31619E+02
  1423    0.83585E+03    0.12912E+02   -0.48162E+02    0.90751E+05    0.31766E+02
  1424    0.83615E+03    0.12767E+02   -0.47497E+02    0.90579E+05    0.31912E+02
  1425    0.83639E+03    0.12624E+02   -0.46825E+02    0.90408E+05    0.32059E+02
  1426    0.83658E+03    0.12485E+02   -0.46146E+02    0.90237E+05    0.32208E+02
  1427    0.83671E+03    0.12349E+02   -0.45459E+02    0.90066E+05    0.32360E+02
  1428    0.83679E+03    0.12215E+02   -0.44766E+02    0.89897E+05    0.32515E+02
  1429    0.83681E+03    0.12085E+02   -0.44066E+02    0.89727E+05    0.32673E+02
  1430    0.83678E+03    0.11958E+02   -0.43361E+02    0.89558E+05    0.32834E+02
  1431    0.83670E+03    0.11834E+02   -0.42649E+02    0.89390E+05    0.32996E+02
  1432    0.83656E+03    0.11714E+02   -0.41932E+02    0.89222E+05    0.33161E+02
  1433    0.83636E+03    0.11596E+02   -0.41210E+02    0.89054E+05    0.33326E+02
  1434    0.83611E+03    0.11482E+02   -0.40482E+02    0.88887E+05    0.33492E+02
  1435    0.83581E+03    0.11371E+02   -0.39750E+02    0.88721E+05    0.33659E+02
  1436    0.83545E+03    0.11263E+02   -0.39014E+02    0.88555E+05    0.33826E+02
  1437    0.83503E+03    0.11159E+02   -0.38273E+02    0.88389E+05    0.33993E+02
  1438    0.83456E+03    0.11058E+02   -0.37529E+02    0.88223E+05    0.34159E+02
  1439    0.83403E+03    0.10960E+02   -0.36781E+02    0.88058E+05    0.34323E+02
  1440    0.83345E+03    0.10866E+02   -0.36029E+02    0.87894E+05    0.34487E+02
  1441    0.83282E+03    0.10775E+02   -0.35275E+02    0.87730E+05    0.34648E+02
  1442    0.83212E+03    0.10687E+02   -0.34518E+02    0.87566E+05    0.34807E+02
  1443    0.83137E+03    0.10603E+02   -0.33759E+02    0.87402E+05    0.34963E+02
  1444    0.83057E+03    0.10522E+02   -0.32998E+02    0.87239E+05    0.35117E+02
  1445    0.82971E+03    0.10445E+02   -0.32235E+02    0.87076E+05    0.35266E+02
  1446    0.82879E+03    0.10371E+02   -0.31471E+02    0.86913E+05    0.35412E+02
  1447    0.82782E+03    0.10301E+02   -0.30705E+02    0.86751E+05    0.35554E+02
  1448    0.82679E+03    0.10235E+02   -0.29938E+02    0.86589E+05    0.35691E+02
  1449    0.82571E+03    0.10172E+02   -0.29171E+02    0.86428E+05    0.35823E+02
  1450    0.82457E+03    0.10112E+02   -0.28403E+02    0.86266E+05    0.35950E+02
  1451    0.82337E+03    0.10056E+02   -0.27636E+02    0.86105E+05    0.36070E+02
  1452    0.82212E+03    0.10004E+02   -0.26868E+02    0.85944E+05    0.36185E+02
  1453    0.82081E+03    0.99555E+01   -0.26101E+02    0.85784E+05    0.36293E+02
  1454    0.81944E+03    0.99105E+01   -0.25335E+02    0.85623E+05    0.36395E+02
  1455    0.81802E+03    0.98691E+01   -0.24570E+02    0.85463E+05    0.36491E+02
  1456    0.81655E+03    0.98313E+01   -0.23806E+02    0.85304E+05    0.36582E+02
  1457    0.81502E+03    0.97970E+01   -0.23044E+02    0.85144E+05    0.36666E+02
  1458    0.81344E+03    0.97663E+01   -0.22284E+02    0.84985E+05    0.36745E+02
  1459    0.81180E+03    0.97391E+01   -0.21525E+02    0.84826E+05    0.36817E+02
  1460    0.81012E+03    0.97155E+01   -0.20769E+02    0.84667E+05    0.36884E+02
  1461    0.80838E+03    0.96953E+01   -0.20016E+02    0.84509E+05    0.36946E+02
  1462    0.80658E+03    0.96787E+01   -0.19266E+02    0.84350E+05    0.37002E+02
  1463    0.80474E+03    0.96655E+01   -0.18518E+02    0.84193E+05    0.37053E+02
  1464    0.80285E+03    0.96558E+01   -0.17775E+02    0.84035E+05    0.37098E+02
  1465    0.80090E+03    0.96496E+01   -0.17035E+02    0.83878E+05    0.37137E+02
  1466    0.79891E+03    0.96468E+01   -0.16298E+02    0.83721E+05    0.37172E+02
  1467    0.79686E+03    0.96474E+01   -0.15566E+02    0.83564E+05    0.37201E+02
  1468    0.79477E+03    0.96514E+01   -0.14839E+02    0.83407E+05    0.37226E+02
  1469    0.79263E+03    0.96588E+01   -0.14116E+02    0.83251E+05    0.37245E+02
  1470    0.79044E+03    0.96696E+01   -0.13398E+02    0.83095E+05    0.37259E+02
  1471    0.78820E+03    0.96837E+01   -0.12686E+02    0.82940E+05    0.37268E+02
  1472    0.78591E+03    0.97012E+01   -0.11979E+02    0.82784E+05    0.37273E+02
  1473    0.78358E+03    0.97221E+01   -0.11278E+02    0.82629E+05    0.37273E+02
  1474    0.78120E+03    0.97463E+01   -0.10583E+02    0.82475E+05    0.37268E+02
  1475    0.77878E+03    0.97737E+01   -0.98939E+01    0.82320E+05    0.37258E+02
  1476    0.77631E+03    0.98045E+01   -0.92118E+01    0.82166E+05    0.37244E+02
  1477    0.77379E+03    0.98386E+01   -0.85365E+01    0.82012E+05    0.37226E+02
  1478    0.77123E+03    0.98758E+01   -0.78683E+01    0.81859E+05    0.37203E+02
  1479    0.76863E+03    0.99163E+01   -0.72072E+01    0.81706E+05    0.37175E+02
  1480    0.76599E+03    0.99599E+01   -0.65536E+01    0.81553E+05    0.37144E+02
  1481    0.76330E+03    0.10007E+02   -0.59075E+01    0.81400E+05    0.37108E+02
  1482    0.76057E+03    0.10056E+02   -0.52692E+01    0.81248E+05    0.37067E+02
  1483    0.75780E+03    0.10109E+02   -0.46388E+01    0.81096E+05    0.37023E+02
  1484    0.75500E+03    0.10165E+02   -0.40165E+01    0.80944E+05    0.36974E+02
  1485    0.75215E+03    0.10224E+02   -0.34025E+01    0.80793E+05    0.36922E+02
  1486    0.74927E+03    0.10285E+02   -0.27970E+01    0.80642E+05    0.36865E+02
  1487    0.74635E+03    0.10350E+02   -0.22001E+01    0.80491E+05    0.36804E+02
  1488    0.74340E+03    0.10417E+02   -0.16120E+01    0.80340E+05    0.36739E+02
  1489    0.74041E+03    0.10487E+02   -0.10329E+01    0.80190E+05    0.36670E+02
  1490    0.73738E+03    0.10559E+02   -0.46306E+00    0.80040E+05    0.36598E+02
  1491    0.73433E+03    0.10635E+02    0.97478E-01    0.79891E+05    0.36521E+02
  1492    0.73124E+03    0.10713E+02    0.64848E+00    0.79741E+05    0.36441E+02
  1493    0.72812E+03    0.10793E+02    0.11898E+01    0.79592E+05    0.36357E+02
  1494    0.72497E+03    0.10876E+02    0.17212E+01    0.79443E+05    0.36270E+02
  1495    0.72179E+03    0.10961E+02    0.22425E+01    0.79295E+05    0.36178E+02
  1496    0.71858E+03    0.11049E+02    0.27536E+01    0.79146E+05    0.36084E+02
  1497    0.71534E+03    0.11139E+02    0.32542E+01    0.78998E+05    0.35985E+02
  1498    0.71207E+03    0.11232E+02    0.37443E+01    0.78851E+05    0.35883E+02
  1499    0.70878E+03    0.11327E+02    0.42236E+01    0.78703E+05    0.35778E+02
  1500    0.70546E+03    0.11424E+02    0.46919E+01    0.78556E+05    0.35669E+02
  1501    0.70212E+03    0.11523E+02    0.51490E+01    0.78409E+05    0.35557E+02
  1502    0.69875E+03    0.11625E+02    0.55949E+01    0.78263E+05    0.35441E+02
  1503    0.69536E+03    0.11728E+02    0.60294E+01    0.78116E+05    0.35322E+02
  1504    0.69195E+03    0.11834E+02    0.64525E+01    0.77970E+05    0.35199E+02
  1505    0.68852E+03    0.11942E+02    0.68641E+01    0.77824E+05    0.35073E+02
  1506    0.68506E+03    0.12051E+02    0.72641E+01    0.77679E+05    0.34943E+02
  1507    0.68159E+03    0.12163E+02    0.76526E+01    0.77534E+05    0.34809E+02
  1508    0.67810E+03    0.12276E+02    0.80294E+01    0.77389E+05    0.34671E+02
  1509    0.67460E+03    0.12391E+02    0.83944E+01    0.77244E+05    0.34529E+02
  1510    0.67107E+03    0.12507E+02    0.87477E+01    0.77099E+05    0.34383E+02
  1511    0.66753E+03    0.12625E+02    0.90892E+01    0.76955E+05    0.34232E+02
  1512    0.66398E+03    0.12745E+02    0.94188E+01    0.76811E+05    0.34076E+02
  1513    0.66042E+03    0.12866E+02    0.97365E+01    0.76668E+05    0.33917E+02
  1514    0.65684E+03    0.12989E+02    0.10042E+02    0.76524E+05    0.33752E+02
  1515    0.65325E+03    0.13112E+02    0.10336E+02    0.76381E+05    0.33582E+02
  1516    0.64965E+03    0.13238E+02    0.10617E+02    0.76238E+05    0.33408E+02
  1517    0.64604E+03    0.13364E+02    0.10887E+02    0.76096E+05    0.33228E+02
  1518    0.64242E+03    0.13492E+02    0.11144E+02    0.75953E+05    0.33044E+02
  1519    0.63880E+03    0.13620E+02    0.11388E+02    0.75811E+05    0.32854E+02
  1520    0.63517E+03    0.13750E+02    0.11621E+02    0.75669E+05    0.32658E+02
  1521    0.63154E+03    0.13881E+02    0.11841E+02    0.75528E+05    0.32457E+02
  1522    0.62790E+03    0.14012E+02    0.12049E+02    0.75387E+05    0.32250E+02
  1523    0.62425E+03    0.14145E+02    0.12244E+02    0.75246E+05    0.32038E+02
  1524    0.62061E+03    0.14278E+02    0.12426E+02    0.75105E+05    0.31820E+02
  1525    0.61696E+03    0.14412E+02    0.12596E+02    0.74964E+05    0.31595E+02
  1526    0.61331E+03    0.14547E+02    0.12754E+02    0.74824E+05    0.31365E+02
  1527    0.60967E+03    0.14682E+02    0.12898E+02    0.74684E+05    0.31128E+02
  1528    0.60602E+03    0.14818E+02    0.13030E+02    0.74544E+05    0.30885E+02
  1529    0.60238E+03    0.14954E+02    0.13149E+02    0.74405E+05    0.30637E+02
  1530    0.59874E+03    0.15091E+02    0.13256E+02    0.74266E+05    0.30384E+02
  1531    0.59510E+03    0.15228E+02    0.13350E+02    0.74127E+05    0.30126E+02
  1532    0.59147E+03    0.15366E+02    0.13432E+02    0.73988E+05    0.29864E+02
  1533    0.58785E+03    0.15503E+02    0.13502E+02    0.73850E+05    0.29597E+02
  1534    0.58423E+03    0.15641E+02    0.13559E+02    0.73712E+05    0.29327E+02
  1535    0.58062E+03    0.15779E+02    0.13604E+02    0.73574E+05    0.29054E+02
  1536    0.57702E+03    0.15917E+02    0.13637E+02    0.73436E+05    0.28777E+02
  1537    0.57343E+03    0.16055E+02    0.13657E+02    0.73299E+05    0.28498E+02
  1538    0.56985E+03    0.16192E+02    0.13666E+02    0.73161E+05    0.28217E+02
  1539    0.56628E+03    0.16330E+02    0.13663E+02    0.73025E+05    0.27934E+02
  1540    0.56272E+03    0.16467E+02    0.13648E+02    0.72888E+05    0.27649E+02
  1541    0.55917E+03    0.16605E+02    0.13621E+02    0.72752E+05    0.27363E+02
  1542    0.55564E+03    0.16741E+02    0.13582E+02    0.72615E+05    0.27077E+02
  1543    0.55212E+03    0.16878E+02    0.13532E+02    0.72480E+05    0.26790E+02
  1544    0.54862E+03    0.17014E+02    0.13470E+02    0.72344E+05    0.26503E+02
  1545    0.54514E+03    0.17149E+02    0.13396E+02    0.72209E+05    0.26216E+02
  1546    0.54167E+03    0.17284E+02    0.13311E+02    0.72073E+05    0.25930E+02
  1547    0.53822E+03    0.17418E+02    0.13215E+02    0.71939E+05    0.25645E+02
  1548    0.53479E+03    0.17551E+02    0.13107E+02    0.71804E+05    0.25362E+02
  1549    0.53138E+03    0.17684E+02    0.12988E+02    0.71669E+05    0.25080E+02
  1550    0.52799E+03    0.17816E+02    0.12857E+02    0.71535E+05    0.24801E+02
  1551    0.52462E+03    0.17947E+02    0.12716E+02    0.71401E+05    0.24524E+02
  1552    0.52128E+03    0.18076E+02    0.12563E+02    0.71268E+05    0.24250E+02
  1553    0.51796E+03    0.18205E+02    0.12399E+02    0.71134E+05    0.23978E+02
  1554    0.51466E+03    0.18333E+02    0.12225E+02    0.71001E+05    0.23709E+02
  1555    0.51139E+03    0.18460E+02    0.12040E+02    0.70868E+05    0.23441E+02
  1556    0.50814E+03    0.18585E+02    0.11844E+02    0.70736E+05    0.23175E+02
  1557    0.50492E+03    0.18709E+02    0.11638E+02    0.70603E+05    0.22910E+02
  1558    0.50172E+03    0.18832E+02    0.11422E+02    0.70471E+05    0.22646E+02
  1559    0.49855E+03    0.18954E+02    0.11196E+02    0.70339E+05    0.22382E+02
  1560    0.49541E+03    0.19074E+02    0.10961E+02    0.70208E+05    0.22118E+02
  1561    0.49229E+03    0.19193E+02    0.10715E+02    0.70076E+05    0.21854E+02
  1562    0.48921E+03    0.19311E+02    0.10460E+02    0.69945E+05    0.21589E+02
  1563    0.48615E+03    0.19426E+02    0.10196E+02    0.69814E+05    0.21323E+02
  1564    0.48313E+03    0.19541E+02    0.99226E+01    0.69683E+05    0.21056E+02
  1565    0.48013E+03    0.19653E+02    0.96401E+01    0.69553E+05    0.20787E+02
  1566    0.47716E+03    0.19765E+02    0.93488E+01    0.69423E+05    0.20516E+02
  1567    0.47423E+03    0.19874E+02    0.90488E+01    0.69293E+05    0.20243E+02
  1568    0.47133E+03    0.19981E+02    0.87403E+01    0.69163E+05    0.19967E+02
  1569    0.46846E+03    0.20087E+02    0.84234E+01    0.69034E+05    0.19687E+02
  1570    0.46563E+03    0.20191E+02    0.80982E+01    0.68904E+05    0.19404E+02
  1571    0.46282E+03    0.20293E+02    0.77651E+01    0.68775E+05    0.19117E+02
  1572    0.46006E+03    0.20393E+02    0.74241E+01    0.68647E+05    0.18826E+02
  1573    0.45733E+03    0.20491E+02    0.70753E+01    0.68518E+05    0.18531E+02
  1574    0.45463E+03    0.20587E+02    0.67190E+01    0.68390E+05    0.18230E+02
  1575    0.45197E+03    0.20681E+02    0.63553E+01    0.68262E+05    0.17924E+02
  1576    0.44935E+03    0.20772E+02    0.59843E+01    0.68134E+05    0.17613E+02
  1577    0.44676E+03    0.20862E+02    0.56063E+01    0.68006E+05    0.17295E+02
  1578    0.44422E+03    0.20949E+02    0.52214E+01    0.67879E+05    0.16972E+02
  1579    0.44171E+03    0.21034E+02    0.48299E+01    0.67752E+05    0.16644E+02
  1580    0.43924E+03    0.21117E+02    0.44319E+01    0.67625E+05    0.16312E+02
  1581    0.43680E+03    0.21197E+02    0.40277E+01    0.67498E+05    0.15975E+02
  1582    0.43441E+03    0.21275E+02    0.36174E+01    0.67372E+05    0.15634E+02
  1583    0.43205E+03    0.21351E+02    0.32013E+01    0.67245E+05    0.15290E+02
  1584    0.42973E+03    0.21424E+02    0.27796E+01    0.67119E+05    0.14943E+02
  1585    0.42746E+03    0.21495E+02    0.23525E+01    0.66994E+05    0.14594E+02
  1586    0.42522E+03    0.21564E+02    0.19202E+01    0.66868E+05    0.14243E+02
  1587    0.42302E+03    0.21630E+02    0.14830E+01    0.66743E+05    0.13890E+02
  1588    0.42086E+03    0.21693E+02    0.10409E+01    0.66618E+05    0.13536E+02
  1589    0.41874E+03    0.21754E+02    0.59430E+00    0.66493E+05    0.13182E+02
  1590    0.41666E+03    0.21813E+02    0.14333E+00    0.66368E+05    0.12828E+02
  1591    0.41462E+03    0.21869E+02   -0.31179E+00    0.66244E+05    0.12473E+02
